match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7482782,12472,2024/2025,19,incomplete,591,Wattens,581,Wolfsberger AC,1,0,0,1472.91,1475.27,0,41,35,0.0000,0.0000,0.0000,0,7.00,7.00,0.75,1.50,1.5,0.75,1,1.44,1,1.24,-0.020000000000000018,0,0,0.15999999999999998
7482782,12472,2024/2025,19,incomplete,581,Wolfsberger AC,591,Wattens,0,0,0,1475.27,1472.91,0,35,41,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,0.75,0.75,1.5,1.44,1,1.24,1,0,-0.020000000000000018,0.15999999999999998,0
7482783,12472,2024/2025,20,incomplete,100,Salzburg,582,Sturm Graz,1,0,0,1830.48,1680.77,0,54,23,0.0000,0.0000,0.0000,0,7.00,7.00,3.00,1.75,1.75,3,1.86,2.11,2.36,1.21,0.06000000000000005,0,0,-0.16000000000000003
7482783,12472,2024/2025,20,incomplete,582,Sturm Graz,100,Salzburg,0,0,0,1680.77,1830.48,0,23,54,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,3.00,3,1.75,2.11,1.86,1.21,2.36,0,0.06000000000000005,-0.16000000000000003,0
7482784,12472,2024/2025,20,incomplete,598,Austria Klagenfurt,595,LASK Linz,1,0,0,1571.33,1542.63,0,0,74,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,1.00,1,1.25,1.38,1.11,1.44,1.19,-0.03999999999999998,0,0,-0.19999999999999996
7482784,12472,2024/2025,20,incomplete,595,LASK Linz,598,Austria Klagenfurt,0,0,0,1542.63,1571.33,0,74,0,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.25,1.25,1,1.11,1.38,1.19,1.44,0,-0.03999999999999998,-0.19999999999999996,0
7482785,12472,2024/2025,20,incomplete,583,Rapid Wien,577,Rheindorf Altach,1,0,0,1674.20,1356.25,0,45,26,0.0000,0.0000,0.0000,0,7.00,7.00,2.60,1.00,1,2.6,2,0.89,1.71,1,0.06,0,0,0.04000000000000001
7482785,12472,2024/2025,20,incomplete,577,Rheindorf Altach,583,Rapid Wien,0,0,0,1356.25,1674.20,0,26,45,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,2.60,2.6,1,0.89,2,1,1.71,0,0.06,0.04000000000000001,0
7482786,12472,2024/2025,20,incomplete,593,Blau-Weiß Linz,591,Wattens,1,0,0,1492.49,1372.97,0,13,40,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,1.20,1.2,2.25,1.56,1,1.29,1.06,0.12615384615384617,0,0,0.020000000000000018
7482786,12472,2024/2025,20,incomplete,591,Wattens,593,Blau-Weiß Linz,0,0,0,1372.97,1492.49,0,40,13,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,2.25,2.25,1.2,1,1.56,1.06,1.29,0,0.12615384615384617,0.020000000000000018,0
7482787,12472,2024/2025,20,incomplete,3410,Grazer AK,579,Austria Wien,1,0,0,1450.07,1552.58,0,0,100,0.0000,0.0000,0.0000,0,7.00,7.00,0.50,0.40,0.4,0.5,0.44,1.33,1.56,1.31,0.0,0,0,-0.16000000000000003
7482787,12472,2024/2025,20,incomplete,579,Austria Wien,3410,Grazer AK,0,0,0,1552.58,1450.07,0,100,0,0.0000,0.0000,0.0000,0,7.00,7.00,0.40,0.50,0.5,0.4,1.33,0.44,1.31,1.56,0,0.0,-0.16000000000000003,0
7482788,12472,2024/2025,20,incomplete,599,Hartberg,581,Wolfsberger AC,1,0,0,1580.49,1475.21,0,41,29,0.0000,0.0000,0.0000,0,7.00,7.00,1.60,1.50,1.5,1.6,1.5,1.44,1.17,1.24,0.06,0,0,0.15999999999999998
7482788,12472,2024/2025,20,incomplete,581,Wolfsberger AC,599,Hartberg,0,0,0,1475.21,1580.49,0,29,41,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,1.60,1.6,1.5,1.44,1.5,1.24,1.17,0,0.06,0.15999999999999998,0
7482789,12472,2024/2025,21,incomplete,595,LASK Linz,591,Wattens,1,0,0,1643.29,1375.65,0,40,35,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.20,1.2,1.2,1.11,1,1.41,1.06,0.21999999999999997,0,0,0.020000000000000018
7482789,12472,2024/2025,21,incomplete,591,Wattens,595,LASK Linz,0,0,0,1375.65,1643.29,0,35,40,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.20,1.2,1.2,1,1.11,1.06,1.41,0,0.21999999999999997,0.020000000000000018,0
7482790,12472,2024/2025,21,incomplete,581,Wolfsberger AC,593,Blau-Weiß Linz,1,0,0,1577.59,1389.80,0,40,40,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,1.00,1,1.4,1.44,1.56,1.65,1.04,-0.14,0,0,-0.11538461538461536
7482790,12472,2024/2025,21,incomplete,593,Blau-Weiß Linz,581,Wolfsberger AC,0,0,0,1389.80,1577.59,0,40,40,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.40,1.4,1,1.56,1.44,1.04,1.65,0,-0.14,-0.11538461538461536,0
7482791,12472,2024/2025,21,incomplete,579,Austria Wien,598,Austria Klagenfurt,1,0,0,1650.26,1470.67,0,27,9,0.0000,0.0000,0.0000,0,7.00,7.00,2.50,1.50,1.5,2.5,1.33,1.38,1.68,1.12,0.18,0,0,0.06
7482791,12472,2024/2025,21,incomplete,598,Austria Klagenfurt,579,Austria Wien,0,0,0,1470.67,1650.26,0,9,27,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,2.50,2.5,1.5,1.38,1.33,1.12,1.68,0,0.18,0.06,0
7482792,12472,2024/2025,21,incomplete,577,Rheindorf Altach,100,Salzburg,1,0,0,1462.49,1727.16,0,14,71,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,1.40,1.4,0.8,0.89,1.86,1.23,1.44,-0.04000000000000001,0,0,-0.040000000000000036
7482792,12472,2024/2025,21,incomplete,100,Salzburg,577,Rheindorf Altach,0,0,0,1727.16,1462.49,0,71,14,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,0.80,0.8,1.4,1.86,0.89,1.44,1.23,0,-0.04000000000000001,-0.040000000000000036,0
7482793,12472,2024/2025,21,incomplete,3410,Grazer AK,582,Sturm Graz,1,0,0,1452.39,1684.09,0,0,100,0.0000,0.0000,0.0000,0,7.00,7.00,0.50,1.75,1.75,0.5,0.44,2.11,1.56,1.21,0.0,0,0,-0.18
7482793,12472,2024/2025,21,incomplete,582,Sturm Graz,3410,Grazer AK,0,0,0,1684.09,1452.39,0,100,0,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,0.50,0.5,1.75,2.11,0.44,1.21,1.56,0,0.0,-0.18,0
7482794,12472,2024/2025,21,incomplete,599,Hartberg,583,Rapid Wien,1,0,0,1578.12,1567.96,0,42,37,0.0000,0.0000,0.0000,0,7.00,7.00,1.60,1.25,1.25,1.6,1.5,2,1.17,1.5,0.06,0,0,-0.06
7482794,12472,2024/2025,21,incomplete,583,Rapid Wien,599,Hartberg,0,0,0,1567.96,1578.12,0,37,42,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,1.60,1.6,1.25,2,1.5,1.5,1.17,0,0.06,-0.06,0
7482795,12472,2024/2025,22,incomplete,100,Salzburg,581,Wolfsberger AC,1,0,0,1821.73,1473.52,0,59,12,0.0000,0.0000,0.0000,0,7.00,7.00,3.00,1.50,1.5,3,1.86,1.44,2.36,1.24,0.040000000000000036,0,0,0.16000000000000003
7482795,12472,2024/2025,22,incomplete,581,Wolfsberger AC,100,Salzburg,0,0,0,1473.52,1821.73,0,12,59,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,3.00,3,1.5,1.44,1.86,1.24,2.36,0,0.040000000000000036,0.16000000000000003,0
7482796,12472,2024/2025,22,incomplete,582,Sturm Graz,595,LASK Linz,1,0,0,1779.21,1537.80,0,36,43,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,1.00,1,2.4,2.11,1.11,1.69,1.19,0.2,0,0,-0.2
7482796,12472,2024/2025,22,incomplete,595,LASK Linz,582,Sturm Graz,0,0,0,1537.80,1779.21,0,43,36,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,2.40,2.4,1,1.11,2.11,1.19,1.69,0,0.2,-0.2,0
7482797,12472,2024/2025,22,incomplete,598,Austria Klagenfurt,577,Rheindorf Altach,1,0,0,1574.58,1367.93,0,83,0,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,1.00,1,1.25,1.38,0.89,1.44,1,-0.040000000000000036,0,0,0.04000000000000001
7482797,12472,2024/2025,22,incomplete,577,Rheindorf Altach,598,Austria Klagenfurt,0,0,0,1367.93,1574.58,0,0,83,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.25,1.25,1,0.89,1.38,1,1.44,0,-0.040000000000000036,0.04000000000000001,0
7482798,12472,2024/2025,22,incomplete,583,Rapid Wien,3410,Grazer AK,1,0,0,1668.19,1357.27,0,0,0,0.0000,0.0000,0.0000,0,7.00,7.00,2.60,0.40,0.4,2.6,2,0.44,1.71,1.01,0.06,0,0,0.0
7482798,12472,2024/2025,22,incomplete,3410,Grazer AK,583,Rapid Wien,0,0,0,1357.27,1668.19,0,0,0,0.0000,0.0000,0.0000,0,7.00,7.00,0.40,2.60,2.6,0.4,0.44,2,1.01,1.71,0,0.06,0.0,0
7482799,12472,2024/2025,22,incomplete,593,Blau-Weiß Linz,599,Hartberg,1,0,0,1493.87,1477.88,0,11,56,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,1.33,1.33,2.25,1.56,1.5,1.29,1.33,0.12108262108262108,0,0,-0.06
7482799,12472,2024/2025,22,incomplete,599,Hartberg,593,Blau-Weiß Linz,0,0,0,1477.88,1493.87,0,56,11,0.0000,0.0000,0.0000,0,7.00,7.00,1.33,2.25,2.25,1.33,1.5,1.56,1.33,1.29,0,0.12108262108262108,-0.06,0
7482800,12472,2024/2025,22,incomplete,591,Wattens,579,Austria Wien,1,0,0,1481.14,1546.35,0,27,47,0.0000,0.0000,0.0000,0,7.00,7.00,0.75,0.40,0.4,0.75,1,1.33,1,1.31,-0.020000000000000018,0,0,-0.15999999999999998
7482800,12472,2024/2025,22,incomplete,579,Austria Wien,591,Wattens,0,0,0,1546.35,1481.14,0,47,27,0.0000,0.0000,0.0000,0,7.00,7.00,0.40,0.75,0.75,0.4,1.33,1,1.31,1,0,-0.020000000000000018,-0.15999999999999998,0
